Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2151,0.1764705882352941,1.0,0.3849066108943358,0.3455378967609399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.5000000000000001,0.7413793103448275,1.0,1.0,0.4,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2663551401869159,0.1118743866535819,1.0,0.75,1.0,1.0,0.1646310338227703,0.2481203007518796,0.0,0.3857930123208253,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.25,0.8,1.0,0.7280813214739518,1.0,0.2,0.1673387096774193,1.0,1.0,1.0,0.0948033707865168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.25
2152,0.0588235294117646,1.0,0.6203442917036103,0.7088174502950091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.5353982300884957,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.2581047381546134,1.0,0.0,0.2546728971962617,0.310107948969578,1.0,1.0,1.0,1.0,0.5208669102863377,0.0,0.0,0.5208669102863377,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.1666666666666666,1.0,0.5,0.8,0.5,0.6493011435832274,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0525606469002695,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.75
2153,0.0,1.0,0.5213363702373116,0.5131759351413705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.4646017699115045,0.689655172413793,0.5,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.2169576059850373,1.0,0.0,0.2985981308411215,0.2961727183513248,1.0,0.75,1.0,0.6666666666666666,0.5185139128797429,0.0,0.0,0.5185139128797429,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,1.0,0.7077509529860229,1.0,0.2,0.2163978494623656,1.0,1.0,1.0,0.1109550561797752,0.0,0.0,0.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,0.0,0.0,0.25
2154,0.4117647058823529,1.0,0.3849066108943358,0.5067768741895966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.2,0.4444444444444445,0.5,0.38053097345132747,0.5258620689655172,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.2154613466334164,1.0,0.0,0.0,0.1695780176643768,1.0,0.25,0.0,1.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.5,0.6493011435832274,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.75
2155,0.2352941176470588,1.0,0.3849066108943358,0.5070696765422626,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,1.0,0.8,0.5555555555555556,0.875,0.43805309734513287,0.3017241379310345,1.0,1.0,1.0,1.0,0.0,0.1674418604651162,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.5,0.0807980049875311,1.0,0.0,0.1387850467289719,0.1218842001962708,1.0,0.75,1.0,1.0,0.1671880350601955,0.3480128893662728,0.0,0.4499724953402197,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,0.8333333333333333,0.6925031766200762,1.0,0.2,0.1881720430107527,1.0,1.0,1.0,0.0,0.3180592991913746,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.9090909090909092,0.5,1.0,1.0,0.0,0.0,0.25
2156,0.2352941176470588,1.0,0.5147629745855308,0.518840837174479,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.29203539823008856,0.2931034482758621,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1472868217054263,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.1666666666666666,0.1942643391521196,1.0,0.0,0.1392523364485981,0.2113837095191364,1.0,1.0,1.0,1.0,0.3908941178682159,0.9242749731471536,0.0,0.765094850229858,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6086404066073697,0.3333333333333333,0.4,0.4126344086021505,1.0,1.0,1.0,0.0337078651685393,0.0431266846361186,0.0,0.0,0.375,0.0,1.0,0.5,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.25
2157,0.0,1.0,0.593445383980869,0.5234828954017616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.29646017699115046,0.3620689655172413,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1945736434108527,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.3169576059850373,1.0,0.0,0.1546728971962616,0.3144259077526987,1.0,1.0,1.0,1.0,0.5480627334430745,0.0,0.0,0.5480627334430745,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.6111817026683609,0.6666666666666666,0.4,0.3588709677419355,1.0,1.0,1.0,0.297752808988764,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.5,1.0,1.0,0.0,0.0,0.25
2158,0.2352941176470588,1.0,0.5147629745855308,0.6206772148259136,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.3008849557522124,0.3620689655172413,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0885286783042394,1.0,0.0,0.2135514018691588,0.1593719332679097,1.0,1.0,1.0,1.0,0.3937797792589879,0.5902255639097744,0.0,0.667694792109029,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.6000000000000001,1.0,0.613722998729352,0.6666666666666666,0.4,0.3044354838709677,1.0,1.0,1.0,0.1179775280898876,0.1320754716981132,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.25
2159,0.3529411764705882,1.0,0.6203442917036103,0.5396183955606437,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.6666666666666665,0.5,0.2876106194690266,0.3448275862068966,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.314018691588785,0.1318940137389597,1.0,1.0,1.0,1.0,0.4601309066939496,0.3947368421052631,0.0,0.6372345319384771,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.6060991105463787,0.3333333333333333,0.4,0.3172043010752688,1.0,1.0,1.0,0.0702247191011236,0.0444743935309973,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,1.0,0.0,0.0,0.25
2160,0.2352941176470588,1.0,0.5013166094758473,0.5415604316874774,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.2389380530973451,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2934579439252336,0.1232580961727183,1.0,1.0,1.0,1.0,0.1716234088839971,0.3909774436090225,0.0,0.4762110022255315,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.8,0.6666666666666666,0.5781448538754765,0.3333333333333333,0.4,0.3252688172043011,1.0,1.0,1.0,0.0702247191011236,0.0323450134770889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.75,0.75,0.0,0.0,0.25
2161,0.0,1.0,0.5013166094758473,0.5066303555582152,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.2389380530973451,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.1209302325581395,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.7546728971962617,0.3169774288518155,1.0,1.0,1.0,1.0,0.5453767371930471,0.0,0.0,0.5453767371930471,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.8,1.0,0.5781448538754765,0.6666666666666666,0.6000000000000001,0.5806451612903226,1.0,1.0,1.0,0.1179775280898876,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.25
2162,0.0,1.0,0.6506080256193242,0.5700124441979586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.23451327433628316,0.24137931034482765,0.5,1.0,1.0,1.0,0.3333333333333333,0.4294573643410853,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.5199501246882793,1.0,0.0,0.0869158878504672,0.4457311089303238,1.0,1.0,1.0,1.0,0.6811334325984753,0.0,0.0,0.6811334325984753,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.3333333333333332,1.0,0.5,0.8,1.0,0.5756035578144855,0.6666666666666666,0.6000000000000001,0.9059139784946236,0.0,1.0,1.0,0.0,0.0,0.0691699604743082,0.0,0.4427083333333333,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.25
2163,0.0,1.0,0.6506080256193242,0.5700124441979586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.1666666666666666,1.0,1.0,1.0,0.8888888888888888,0.5,0.23451327433628316,0.24137931034482765,0.5,1.0,1.0,1.0,0.3333333333333333,0.3116279069767442,0.3333333333333333,1.0,1.0,0.5,1.0,0.75,1.0,0.2875311720698254,1.0,0.0,0.2794392523364486,0.3436702649656526,1.0,1.0,1.0,1.0,0.5807447663367,0.0,0.0,0.5807447663367,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.4166666666666666,1.0,0.5,0.8,1.0,0.5756035578144855,0.3333333333333333,0.6000000000000001,0.5873655913978495,1.0,1.0,1.0,0.1516853932584269,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.75,0.0,0.0,0.25
2164,0.3529411764705882,1.0,0.5147629745855308,0.5623717137594868,1.0,1.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.7777777777777777,0.5,0.29203539823008856,0.35344827586206895,1.0,1.0,1.0,1.0,0.6666666666666666,0.2341085271317829,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.1920199501246882,1.0,0.0,0.2948598130841122,0.2749754661432777,1.0,1.0,1.0,1.0,0.5190380117173357,0.0,0.0,0.5190380117173357,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.4,1.0,0.6086404066073697,0.3333333333333333,0.6000000000000001,0.5450268817204301,1.0,1.0,1.0,0.1179775280898876,0.0566037735849056,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,1.0,1.0,0.0,0.25
2165,0.0,1.0,0.5147629745855308,0.563469577252572,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.42035398230088517,0.603448275862069,0.0,0.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.1666666666666666,0.0653366583541147,0.1666666666666666,0.4737876802096986,0.0920560747663551,0.2319921491658488,1.0,1.0,1.0,1.0,0.5521782845214465,0.0,0.0,0.5521782845214465,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.6823379923761117,1.0,0.4,0.2943548387096774,1.0,1.0,1.0,0.2380617977528089,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.5,1.0,1.0,1.0,0.0,0.25
2166,0.0,1.0,0.5013166094758473,0.518251497459246,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.9,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.29646017699115046,0.3620689655172413,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.1800498753117206,1.0,0.0,0.1252336448598131,0.1943081452404318,1.0,1.0,1.0,1.0,0.3517296369763092,0.0,0.0,0.3517296369763092,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.6035578144853875,1.0,0.4,0.3548387096774194,1.0,1.0,1.0,0.1179775280898876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.25
2167,0.0,1.0,0.5147629745855308,0.4869143086006358,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.2831858407079647,0.32758620689655177,1.0,1.0,1.0,1.0,0.6666666666666666,0.1162790697674418,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.3261845386533665,1.0,0.0,0.0514018691588785,0.2783120706575073,1.0,1.0,1.0,1.0,0.4939018092262128,0.0,0.0,0.4939018092262128,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.1666666666666666,1.0,0.25,0.6000000000000001,1.0,0.6035578144853875,0.6666666666666666,0.4,0.375,1.0,1.0,1.0,0.146067415730337,0.1482479784366576,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,1.0,0.0,0.25
2168,0.2352941176470588,1.0,0.5147629745855308,0.6000281742464333,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.9,0.1666666666666666,1.0,1.0,0.8,0.5555555555555556,0.5,0.2831858407079647,0.3362068965517242,1.0,1.0,1.0,1.0,0.6666666666666666,0.0992248062015503,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.171571072319202,1.0,0.0,0.0822429906542056,0.1695780176643768,1.0,1.0,1.0,1.0,0.301509855865957,0.4828141783029001,0.0,0.581863496413356,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.6035578144853875,0.6666666666666666,0.4,0.4032258064516129,1.0,1.0,1.0,0.0,0.1293800539083558,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,1.0,1.0,0.0,0.25
2169,0.2352941176470588,1.0,0.5213363702373116,0.4962655960183326,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.26991150442477885,0.31034482758620685,1.0,1.0,1.0,1.0,0.6666666666666666,0.0930232558139534,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.1314214463840398,1.0,0.0,0.1191588785046729,0.1534838076545633,1.0,1.0,1.0,1.0,0.2584049937696147,0.4672395273899033,0.0,0.5543398990508663,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.5959339263024143,0.6666666666666666,0.4,0.3575268817204301,1.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.25
2170,0.2352941176470588,1.0,0.564809894428486,0.579475334492606,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.26991150442477885,0.3017241379310345,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1653366583541147,1.0,0.0,0.1238317757009345,0.1821393523061825,1.0,1.0,1.0,1.0,0.3261387991727806,0.4806659505907626,0.0,0.5933145555853692,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.5959339263024143,0.6666666666666666,0.4,0.4206989247311828,1.0,1.0,1.0,0.1348314606741573,0.0485175202156334,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.2647058823529412,0.3636363636363636,0.5,1.0,1.0,0.0,0.0,0.25
2171,0.0,1.0,0.5147629745855308,0.5807753255866746,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.3672566371681417,0.5,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1395348837209302,1.0,1.0,0.75,0.75,1.0,0.25,0.6666666666666666,0.1947630922693266,1.0,0.0,0.0387850467289719,0.1695780176643768,1.0,1.0,1.0,1.0,0.4191825249661294,0.0,0.0,0.4191825249661294,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.6518424396442186,1.0,0.4,0.3548387096774194,1.0,1.0,1.0,0.1481741573033707,0.0,0.2766798418972331,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.5,1.0,1.0,1.0,0.0,0.25
2172,0.0,1.0,0.5147629745855308,0.5028228228707046,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.38053097345132747,0.5258620689655172,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1364341085271317,1.0,1.0,0.75,1.0,1.0,0.75,0.6666666666666666,0.0733167082294264,1.0,0.0,0.3654205607476635,0.2111874386653582,1.0,0.75,1.0,1.0,0.384691309805325,0.0,0.0,0.384691309805325,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.1666666666666666,1.0,0.25,0.4,0.8333333333333333,0.6340533672172808,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.7272727272727273,0.5,1.0,0.5,1.0,0.0,0.25
2173,0.0,1.0,0.2858986894280372,0.6237334716049978,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.9,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.38053097345132747,0.3017241379310345,1.0,1.0,0.6000000000000001,0.7272727272727273,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0219451371571072,0.1666666666666666,0.3905635648754915,0.0841121495327102,0.1695780176643768,1.0,0.75,1.0,1.0,0.5311586364494731,0.0,0.0,0.5311586364494731,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,0.75,0.0,1.0,1.0,0.6594663278271918,0.3333333333333333,0.4,0.2956989247311828,1.0,1.0,1.0,0.098314606741573,0.0,0.2361660079051383,0.0,0.3940972222222222,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.25
2174,0.2352941176470588,1.0,0.5147629745855308,0.5359296681142629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.26548672566371695,0.3017241379310345,1.0,1.0,1.0,1.0,0.6666666666666666,0.175968992248062,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5873831775700935,0.2467124631992149,1.0,1.0,1.0,1.0,0.4564670419568455,0.4677765843179376,0.0,0.6606172872096949,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.5933926302414232,0.6666666666666666,0.4,0.3830645161290323,1.0,1.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.25
2175,0.2352941176470588,1.0,0.5147629745855308,0.5174073779165305,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.9,1.0,1.0,1.0,0.8,0.8888888888888888,0.5,0.26548672566371695,0.2931034482758621,1.0,1.0,1.0,1.0,0.6666666666666666,0.103875968992248,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.2977556109725686,1.0,0.0,0.0761682242990654,0.2663395485770363,1.0,1.0,1.0,1.0,0.4791183963822103,0.3120300751879699,0.0,0.6193537233833362,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,0.6666666666666666,0.5933926302414232,0.3333333333333333,0.6000000000000001,0.4872311827956989,1.0,1.0,1.0,0.1179775280898876,0.1563342318059299,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.25
2176,0.0,1.0,0.5147629745855308,0.6336815182879798,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.9,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.261061946902655,0.2844827586206897,0.5,1.0,1.0,1.0,0.6666666666666666,0.1860465116279069,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,0.3835411471321695,1.0,0.0,0.1121495327102803,0.3489695780176644,1.0,1.0,1.0,1.0,0.5852008332997052,0.0,0.0,0.5852008332997052,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.590851334180432,0.6666666666666666,0.6000000000000001,0.480510752688172,1.0,1.0,1.0,0.1278089887640449,0.0471698113207547,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,1.0,0.0,0.25
2177,0.2352941176470588,1.0,0.2968547051127689,0.5489175850813393,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.9,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.2566371681415931,0.2844827586206897,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.5275700934579439,0.2215897939156035,1.0,1.0,1.0,1.0,0.4037170259886884,0.6433941997851772,0.0,0.6899021697863565,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.8,0.6666666666666666,0.5883100381194409,0.6666666666666666,0.4,0.4005376344086022,1.0,1.0,1.0,0.0,0.0768194070080862,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.25
2178,0.2352941176470588,1.0,0.6743407460487206,0.5679581769775468,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.2743362831858408,0.31034482758620685,1.0,1.0,1.0,1.0,0.6666666666666666,0.1488372093023255,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.397196261682243,0.1668302257114818,1.0,1.0,1.0,1.0,0.3078122916060901,0.4715359828141783,0.0,0.5802963871787683,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.5984752223634053,1.0,0.4,0.3763440860215054,1.0,1.0,1.0,0.0842696629213483,0.0390835579514824,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.25
2179,0.588235294117647,0.75,0.5147629745855308,0.3019201183512936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.75,1.0,0.5555555555555556,0.5,0.25221238938053103,0.27586206896551735,1.0,1.0,1.0,1.0,0.6666666666666666,0.1589147286821705,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.1650872817955112,1.0,0.0,0.0869158878504672,0.1664376840039254,1.0,1.0,1.0,1.0,0.2904665001052713,0.0,0.0,0.2904665001052713,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.5,0.75,0.0,1.0,0.0,1.0,1.0,0.5857687420584499,0.6666666666666666,0.4,0.282258064516129,1.0,1.0,1.0,0.098314606741573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.5,1.0,1.0,1.0,0.0,0.25
2180,0.4117647058823529,0.75,0.6097795999522911,0.5286162509864996,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9,1.0,1.0,0.5,0.2,0.5555555555555556,0.5,0.2831858407079647,0.32758620689655177,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.5,1.0,0.3972568578553616,0.5,0.1061598951507208,0.0387850467289719,0.3607458292443572,1.0,1.0,1.0,1.0,0.5965570858676661,0.0,0.0,0.5965570858676661,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.4166666666666666,1.0,0.0,1.0,1.0,0.6010165184243964,1.0,0.6000000000000001,0.4845430107526882,1.0,1.0,1.0,0.1123595505617977,0.0902964959568733,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.25
